ID,Element,Top,Right,Bottom,Left,Width,Height,Alt,Class,Id,TextContent,Interactable
1,LI,10.0,750.03125,30.0,673.921875,76.109375,20.0,,,,My Account,False
2,A,10.5,750.03125,29.0,673.921875,76.109375,18.5,,,iddVpFcKwN,My Account,True
3,LI,10.0,846.203125,30.0,765.03125,81.171875,20.0,,link wishlist,,"
    My Wish List        
    
",False
4,A,10.5,846.203125,29.0,765.03125,81.171875,18.5,,,,"My Wish List        
    ",True
5,LI,10.0,904.828125,30.0,861.203125,43.625,20.0,,link authorization-link,,"
    Sign In
",False
6,A,10.5,904.828125,29.0,861.203125,43.625,18.5,,,,Sign In,True
7,LI,10.0,1125.8671875,29.59375,934.828125,191.0390625,19.59375,,greet welcome,,"
        
        
        Welcome to One Stop Market
                
    ",False
8,SPAN,10.5,1125.8671875,29.0,934.828125,191.0390625,18.5,,not-logged-in,,Welcome to One Stop Market,False
9,LI,10.0,1260.0,30.0,1140.8671875,119.1328125,20.0,,,,Create an Account,False
10,A,10.5,1260.0,29.0,1140.8671875,119.1328125,18.5,,,idz59pUwdt,Create an Account,True
11,A,9.0,20.0,10.0,19.0,1.0,1.0,,action skip contentarea,,"
    
        Skip to Content    
",True
12,IMG,71.0,220.0,98.265625,20.0,200.0,27.265625,"one_stop_market_logo, description: one stop market logo, url: http://ec2-3-13-232-171.us-east-2.compute.amazonaws.com:7770/media/logo/websites/1/image_15__1.png",,,,True
13,A,71.0,1260.0,104.0,1225.0,35.0,33.0,,action showcart,,"
        My Cart
        
            
                
            
            
            
            
        
    ",True
14,SPAN,102.0,961.0,103.0,960.0,1.0,1.0,,,,Search,False
15,INPUT,71.0,1212.0,103.0,962.0,250.0,32.0,,input-text,search,,True
16,A,108.5,1073.5859375,127.0,962.0,111.5859375,18.5,,action advanced,,"
        Advanced Search    ",True
17,BUTTON,71.0,1202.0,103.0,1180.0,22.0,32.0,,action search,,"
                    Search
                ",True
